plaintext_header_length,padding_length
51.406364,9.8790655
51.383152,9.807584
51.11304,9.774133
51.0231,9.811631
50.719456,9.734755
45.07537,8.658119
50.98595,9.807072
32.636673,5.413621
29.023153,4.8939524
32.36193,5.972863
38.213875,7.7255993
30.204964,5.41076
28.773647,4.8713346
29.048285,4.926944
34.158566,6.527185
28.726723,4.9913945
28.556103,4.9346194
35.35251,6.9795265
48.869427,9.583169
33.521194,6.244371
29.3378,4.9281545
28.853106,4.8665485
29.474493,5.203969
28.430536,4.8484473
28.374647,4.8440857
28.40348,4.9063215
28.819313,4.998549
28.497942,4.885607
28.529413,4.8535585
29.251015,5.0999227
29.231342,5.11732
28.530123,4.8514123
28.442856,4.849549
28.861572,5.0219116
28.737652,4.972184
28.628311,4.9535155
42.716877,8.666776
50.821053,9.813659
51.09579,9.84186
51.06378,9.772744
51.034153,9.754976
49.61387,9.355829
50.72068,9.790731
29.446508,4.944838
28.819815,4.879888
32.206085,6.029433
28.645523,4.863022
28.389647,4.854098
28.729053,4.976652
30.050772,5.3085284
28.684975,4.973224
29.105364,5.0746555
31.722153,5.6939883
50.853954,9.841171
50.95656,9.852915
39.014732,7.6603694
29.559332,4.9599633
29.019264,4.886021
29.512098,5.2210975
28.399996,4.848697
28.369913,4.8450108
28.374468,4.8451133
28.444988,4.916357
28.361572,4.8453717
28.460018,4.919206
28.4552,4.8525224
28.512827,4.8904347
28.564285,4.9562745
28.982086,5.0645256
32.40354,6.1236887
45.69982,9.167664
50.712425,9.793816
50.811745,9.757335
50.833862,9.746355
49.93489,9.613132
50.26888,9.736424
48.713627,9.508556
47.428688,9.317483
48.243916,9.430291
50.16169,9.734955
49.372967,9.588049
48.678925,9.472173
49.773556,9.664533
50.31844,9.73493
49.05094,9.520035
49.263847,9.554228
49.23885,9.546304
49.55058,9.6598
47.97668,9.399732
50.404217,9.770806
50.35385,9.698902
46.551174,6.5151067
50.26603,9.433461
51.588657,9.857735
50.025978,9.668263
